source,title,content
AeroRoutes,Chinese Carriers Japan Service Update – 20NOV25,"2nd update published at 1930PST 20NOV25 / 0230GMT 21NOV25 (Spring Airlines update)Published at 0400PST / 1200GMT 20NOV25Various Chinese carriers this week gradually begin adjusting service to Japan, due to recent event, resulting in closure of reservations. Information as of 1000GMT 20NOV25, based on GDS availability listing, as well as individual airline’s website, and local Chinese mobile app. Discrepancies between international and Chinese listing are possible, despiteAeroRoutesensured the accuracy at time of research.鉴于中日近期关系紧张，中国大陆各航司于本周开始陆续关闭局部中日航班的订位. 以下各航司的航班调整或航班开放订座状态为截至25年11月20日格林威治时间1000.AeroRoutes在整理以下资料时以国际使用的订座系统为依据，并和各航司的中国大陆网站和中国大陆的部分移动应用程序做比对，即便如此，仍不排除会有疏漏或者资讯详述不精确的情形发生。9 AirThe airline’s service to Japan consists of 3 weeklyGuangzhou – Linyi – Osaka Kansaiand 4 weeklyGuangzhou – Osaka Kansaiflights. Various dates are not available for reservations, whichAeroRoutesis unable to conclude the pattern (九元航空的资料有限，无法根据航班订座开放与否的状态做结论)Air ChinaBeijing Capital – Sapporo New Chitose09DEC25 – 07MAR264 weekly flights maintained as planned increase to 7 weekly cancelled. Planned A330-300 service on selected flights on/after 19DEC25, instead of 737-800, remains unchangedChongqing – Tokyo Naritaeff 01DEC25Reduce from 7 to 4 weekly, 737-800Shanghai Pu Dong – Fukuoka03FEB26 – 24MAR26Reduce from 7 to 6 weekly, A321 (Air China currently schedules 6 weekly flights. Planned 7th weekly from 03FEB26 cancelled)Shanghai Pu Dong – Osaka Kansaieff 30NOV25Reduce from 21 to 16 weekly, A321Air China on its Japanese website disclosed its planned service reductions. 中国国际航空日本网站有列载航班调整资讯。Beijing Capital AirlinesBeijing Daxing – Sapporo New Chitose09DEC25 – 03MAR26Seasonal 3 weekly service closed for bookingsHangzhou – Osaka Kansai14DEC25 – 23DEC253 weekly closed for bookingsChina EasternBeijing Daxing – Osaka Kansaieff 01DEC256 of 14 weekly closed for bookingsChengdu Tianfu – Osaka Kansaieff 01DEC254 weekly closed for bookingsNanchang – Osaka Kansaieff 03DEC251 of 3 weekly closed for bookingsNanjing – Tokyo Naritaeff 02DEC252 of 7 weekly closed for bookings (3 of 7 weekly closed for bookings from 10JAN26)Wuhan – Osaka Kansaieff 02DEC253 of 7 weekly closed for bookingsXi’An – Nagoya01DEC25 – 05JAN262 of 4 weekly closed for bookings (no flights scheduled from 06JAN26)Yantai – Tokyo Naritaeff 04DEC251 of 3 weekly closed for bookingsJuneyao AirlinesBeijing Daxing – Osaka Kansaieff 30NOV251 of 2 daily closed for bookings, A320 operatingChangsha – Osaka Kansaieff 30NOV253 weekly A320 closed for bookingsNanjing – Kobeeff 02DEC253 weekly A320closed for bookingsShanghai Pu Dong – Sapporo New Chitose12DEC25 – 01MAR26Planned 2nd daily flight during this period is closed for reservationWuxi – Osaka Kansaieff 01DEC251 daily A320neo closed for bookingsJuneyao Airline schedules up to 114 weekly one-way flights from China to Japan, the number of flights closed for bookings accounts approximate 24%. 吉祥航空在冬春季航班时刻里，中日航线最多每周飞航114班 (单向)，目前已停止接受订座的航班比例约24%。Loong AirHangzhou – Osaka Kansai01DEC25 – 31DEC251 daily A320 closed for bookingsShenzhen AirlinesYuncheng – Nagoyaeff 01JAN264 weekly flights only available for bookings at highest fare (J / G / Y-class)深圳航空的运城 – 名古屋航线， 26年1月1日到3月28日的航班只开放最高票价仓等订座Spring AirlinesDalian – Fukuokaeff 28NOV251 weekly closed for bookings (The airline will now operate 1 flight only on 21NOV25 for winter season)Shanghai Pu Dong – Okinawaeff 20DEC252nd daily closed for bookings. Note existing 1 daily flight is currently showing lowest available fare starting at JPY42960 until 03DEC25, JPY40820 for 04DEC25 – 23FEB26, JPY17210 for 24FEB26 – 25MAR26.AeroRoutesis unable to determine the status for this route due to higher fares in Dec/JanShanghai Pu Dong – Sapporo New Chitose01DEC25 – 08MAR26Planned 2nd daily flight closed for bookings春秋航空的上海浦东 – 冲绳航线，春秋日本网站的单程显示票价偏高。以上海出发为例， 即日起到12月3日显示最低价单程日币42960， 12月4日到2月23日期间显示最低价单程日币40820， 2月24日到3月25日最低价单程日币17210。AeroRoutes目前无法针对此航线的状态做结论。Edit: as of 1930PST 20NOV25 / 0230GMT 21NOV25, Spring Airlines’ service between Shanghai and Okinawa is now showing lowest available one-way fares starting at JPY25800 for most dates until 23FEB26.补充: 截至11月21日格林威治时间0230， 春秋航空的上海浦东 – 冲绳航线到2月23日前大部分日期列载上海出发的单程最低价位， 已经调整为日币25800起。Tianjin AirlinesTianjin – Osaka Kansaieff 27NOV254 of 7 weekly closed for bookingsTianjin – Tokyo Hanedaeff 01DEC252 of 4-5 weekly available for reservationsReported earlier this week, Sichuan Airlines hasremovedits planned service resumption ofChengdu Tianfu – Sapporo New Chitoseroute, previously scheduled 3 weekly from 02JAN26."
AeroRoutes,Etihad Reduces Ahmedabad Service From Dec 2025,"Published at 0300PST / 1100GMT 20NOV25Etihad Airways earlier this month filed service changes onAbu Dhabi – Ahmedabadroute, as the carrier schedules service reductions. From 18DEC25, overall service will be reduced from 19 to 14 weekly. This route is operated by a mix of Airbus A320/321 aircraft, including A321neo.EY240 AUH1405 – 1820AMD 32S DEY246 AUH2355 – 0405+1AMD 32S DEY247 AMD0520 – 0710AUH 32S DEY241 AMD2100 – 2250AUH 32S D"
AeroRoutes,Etihad Reduces Taipei Service in NW25,"Published at 0200PST / 1000GMT 20NOV25Etihad Airways this week filed schedules changes toAbu Dhabi – Taipei Taoyuanroute for Northern winter 2025/26 season. From Abu Dhabi, service will be reduced from 7 to 5 weekly, from 17DEC25 to 10FEB26.Boeing 787-9 operates this route.EY898 AUH2125 – 0900+1TPE 789 x36EY899 TPE1840 – 0030+1AUH 789 x47"
AeroRoutes,Emirates Resumes 3rd Daily Cape Town Service in 2H26,"Published at 0100PST / 0900GMT 20NOV25Emirates during Northern summer 2026 season plans to increaseDubai – Cape Townservice, as the carrier resumes 3rd daily EK778/779 flight, last operated until January 2019. Upon service resumption on 01JUL26, EK778/779 will be operated by 777-200LR.EK772 DXB0350 – 1135CPT 77W DEK770 DXB0910 – 1650CPT 77W DEK778 DXB1025 – 1805CPT 77L DEK773 CPT1305 – 0035+1DXB 77W DEK771 CPT1825 – 0550+1DXB 77W DEK779 CPT2000 – 0725+1DXB 77L D"
AeroRoutes,Iberia NS26 Rio de Janeiro Aircraft Changes,"Published at 0000PST / 0800GMT 20NOV25Iberia in Northern summer 2026 season plans aircraft change onMadrid – Rio de Janeiro Galeaoroute, currently served 4 times weekly. From 29MAR26, the airline will operate this route with Airbus A350 aircraft, replacing A330-200.IB269 MAD1215 – 1735GIG 350 x236IB270 GIG1915 – 0955+1MAD 350 x236"
AeroRoutes,Wizz Air NS26 Network Additions – 16NOV25,"Published at 2000PST 19NOV25 / 0400GMT 20NOV25Wizz Air in recent weeks filed schedules for additional new routes, scheduled to commence in Northern summer 2026 season. The following summary are based on schedule filing as of 16NOV25, previously not covered onAeroRoutes. Selected routes that are recently announced but not appearing in the OAG schedules analyser not GDS timetable listings, are omitted.* Wizz Air Malta / W4 operations** Wizz Air UK / W9 operationsBillund – Budapesteff 29MAR264 weekly A321neoBratislava – Berlineff 16MAR264 weekly A321neoBratislava – Dortmundeff 17MAR263 weekly A321neoBratislava – London Lutoneff 16MAR263 weekly A321neo (1 daily from 29MAR26. Last served until October 2018)Bratislava – Ohrideff 17MAR263 weekly A321neoBratislava – Prishtinaeff 17MAR264 weekly A321neoBratislava – Rome Fiumicinoeff 16MAR261 daily A321neoBratislava – Tel Aviveff 17MAR265 weekly A321neoBratislava – Tiranaeff 16MAR263 weekly A321neoBratislava – Tuzlaeff 29MAR264 weekly A321neo (Last served in NS17)Bratislava – Warsaweff 29MAR265 weekly A321neo (Last served until October 2018)* Bucharest Otopeni – Brindisieff 30MAR262 weekly A321neo* Chisinau – Copenhageneff 03MAR262 weekly A320* Chisinau – Maastrichteff 30MAR263 weekly A320* Chisinau – Pragueeff 03MAR264 weekly A320 (Last served until March 2023)* Iasi – Pescaraeff 31MAR262 weekly A320neoPodgorica – Barcelonaeff 01JUN263 weekly A321neoPodgorica – Cologne/Bonneff 02JUN264 weekly A321neo (Last served until December 2023)Podgorica – Hamburgeff 31MAR263 weekly A321neoPodgorica – Karlsruhe/Baden-Badeneff 02JUN262 weekly A321neo (3 weekly from 24SEP26)Podgorica – Ljubljanaeff 02JUN264 weekly A321neoPodgorica – Malmoeff 29MAR264 weekly A321neoPodgorica – Maastrichteff 31MAR263 weekly A321neoPodgorica – Mulhouseeff 01JUN263 weekly A321neo (4 weekly from 20SEP26)Podgorica – Paris Beauvaiseff 30MAR263 weekly A321neoPodgorica – Rome Fiumicinoeff 02JUN262 weekly A321neo (Last served until October 2023)Podgorica – Rzeszow01JUN26 – 18SEP263 weekly A321neoPodgorica – Vilniuseff 07JUN262 weekly A321neoPoznan – Basel/Mulhouseeff 21SEP263 weekly A321neoPoznan – Podgorica04JUN26 – 17SEP262 weekly A321neoSzczecin – Bergeneff 30MAR262 weekly A321neo (Last served until January 2023)* Tirana – Billundeff 03MAR262 weekly A321ceo (A321neo from 31MAR26; Last served until October 2022)* Tirana – Stockholm Arlandaeff 02MAR263 weekly A321 (4 weekly A321neo from 29MAR26)Previously reported network additions:* Bucharest Baneasa – Hamburgeff 29MAR265 weekly A321* Bucharest Baneasa – Maastrichteff 29MAR262 weekly A321* Bucharest Baneasa – Stockholm Skavstaeff 30MAR263 weekly A321* Bucharest Otopeni – Faroeff 31MAR262 weekly A321* Cluj – Milan Malpensaeff 29MAR264 weekly A321neo(Briefly served in 2Q14)* Craiova – Barcelonaeff 29MAR262 weekly A321neo (Last served until January 2024)Gdansk – Athenseff 01MAY263 weekly A321neoGdansk – Niceeff 02MAY264 weekly A321neo (3 weekly from 09JUN26)Gdansk – Podgoricaeff 07JUN264 weekly A321neoGdansk – Tallinneff 01MAY265 weekly A321neo (Last served until January 2019)Gdansk – Vilniuseff 02MAY264 weekly A321neoKatowice – Brasoveff 31MAR263 weekly A321neoKatowice – Brindisieff 29MAR264 weekly A321neoKatowice – Faroeff 30MAR262 weekly A321neo (Last served until September 2018)Katowice – Lamezia Termeeff 31MAR263 weekly A321neoKatowice – Maastrichteff 29MAR264 weekly A321neo (Last served until November 2017)Katowice – Ohrid08JUN26 – 18SEP262 weekly A321neoKatowice – Portoeff 26OCT252 weekly A320/321neo (4 weekly 29MAR26 – 05JUN26 and from 21SEP26; Last served until September 2019)** London Luton – Barcelonaeff 29MAR2610 weekly A321neo** London Luton – Bilbaoeff 29MAR265 weekly A321neo** London Luton – Madrideff 29MAR261 daily A321neo** London Luton – Sevilleeff 29MAR264 weekly A321neo** London Luton – Valenciaeff 29MAR265 weekly A321neoMaastricht – Lublin*eff 30MAR262 weekly A321neo* Ohrid – Milan Malpensaeff 30MAR262 weekly A321neoSkopje – Napleseff 30MAR263 weekly A321neoSofia – Lamezia Termeeff 31MAR262 weekly A321neoSofia – Palma de Mallorcaeff 31MAR263 weekly A321neoTuzla – Berlineff 30MAR263 weekly A321neo (Last served until August 2023)Tuzla – Gothenburgeff 29MAR262 weekly A321neo (Last served until August 2023)Tuzla – Hahneff 31MAR263 weekly A321neo (Last served until October 2023)Tuzla – Larnacaeff 31MAR262 weekly A321neoTuzla – Paris Beauvaiseff 31MAR263 weekly A321neoVilnius – Podgoricaeff 07JUN262 weekly A321neoVilnius – Tiranaeff 31MAR263 weekly A321neoWarsaw Modlin – Algheroeff 31MAR263 weekly A321neoWroclaw – Cataniaeff 30MAR262 weekly A321neoWroclaw – Ohrid07JUN26 – 16SEP262 weekly A321neoWroclaw – Podgoricaeff 16JUN264 weekly A321neoWroclaw – Reykjavík Keflavíkeff 16JUN263 weekly A321neoWroclaw – Varnaeff 15JUN262 weekly A321neo* Lublinis the Host City ofCONNECT 2026 Route Development Forum, whichAeroRoutesis a media partner."
AeroRoutes,Ryanair NS26 Network Additions – 16NOV25,"Published at 1900PST 19NOV25 / 0300GMT 20NOV25Ryanair in recent weeks announced further network expansion for Northern summer 2026 season. Latest update since lastAeroRoutes’ summary update in late-September 2025 includes the following.* Malta Air aircraft** buzz aircraftA320 is operated by Lauda Europe738 – Boeing 737-8007M8 – Boeing 737 MAX 8-200Bologna – Castellon01JUN26 – 28SEP262 weekly 738*/7M8*Friedrichshafen – Alicanteeff 01APR262 weekly 738/7M8Friedrichshafen – Palma de Mallorcaeff 01APR263 weekly 7M8/A320 (Last served until April 2021)London Stansted – Malmoeff 01APR262 weekly 738Malaga – Katowiceeff 30MAR262 weekly 738/7M8Malaga – Kosiceeff 30MAR262 weekly 7M8Manchester – Castellon01JUN26 – 28SEP262 weekly 738Milan Bergamo – Limnoseff 31MAR263 weekly 738*Milan Bergamo – Rabateff 31MAR262 weekly 738Milan Malpensa – Edinburgheff 30MAR262 weekly 7M8/7M8*Pisa – Bratislavaeff 30MAR262 weekly 7M8*/7M8**Poznan – Podgoricaeff 03MAY262 weekly 7M8** (Last served until September 2020)Poznan – Shannoneff 31MAR262 weekly 7M8/7M8**Rome Fiumicino – Birminghameff 29MAR264 weekly 738/738*/7M8Shannon – Poznaneff 31MAR262 weekly 7M8/7M8**Shannon – Rome Ciampinoeff 31MAR262 weekly 7M8*Sofia – Lamezia Termeeff 01APR262 weekly 738**Sofia – Marrakecheff 30MAR262 weekly 738/738**Sofia – Turineff 31MAR263 weekly 738**/7M8**Tirana – Bratislavaeff 29MAR264 weekly 738**/7M8**Trapani – Lublin*eff 31MAR262 weekly 738*Warsaw Modlin – Algheroeff 29MAR263 weekly 738**Warsaw Modlin – Bratislavaeff 29MAR261 daily 738**Warsaw Modlin – Malmoeff 30MAR262 weekly 738**Warsaw Modlin – Shannoneff 30MAR264 weekly 738/738** (Last served until November 2023)Wroclaw – Riminieff 29MAR262 weekly 738**/7M8*** Lublinis the Host City ofCONNECT 2026 Route Development Forum, whichAeroRoutesis a media partner.Previously reported:Saarbruecken – Alicanteeff 02APR262 weekly 7M8Saarbruecken – Lamezia Termeeff 01APR262 weekly 738*Saarbruecken – Trapanieff 03APR262 weekly 738*Tirana – Dublineff 02APR262 weekly 7M8/738**Tirana – Maltaeff 01APR262 weekly 738**Tirana – Milan Malpensaeff 29MAR2610 weekly 738*/738**/7M8*Tirana – Pescaraeff 31MAR261 daily 738/738**Tirana – Poznaneff 30MAR262 weekly 738/738**Tirana – Triesteeff 30MAR263 weekly 738*Tirana – Turineff 29MAR261 daily 738/738*/738**Tirana – Veronaeff 31MAR261 daily 738**Trapani – Barieff 03APR262 weekly 738*Trapani – Bournemoutheff 31MAR262 weekly 738/738*Trapani – Stockholm Arlandaeff 30MAR262 weekly 738*Trapani – Veronaeff 03APR262 weekly 738*"
AeroRoutes,TUIfly Netherlands NS26 Europe Network Additions,"Published at 1800PST 19NOV25 / 0200GMT 20NOV25TUIfly Netherlands during Northern summer 2026 season schedulesAmsterdam – Tivatroute, on board Boeing 737 MAX 8 aircraft. 2 weekly flights will be offered between 13MAY26 and 27SEP26.OR3551 AMS0510 – 0750TIV 7M8 37OR3552 TIV0820 – 1120AMS 7M8 37The airline in recent schedule update expanded planned service onAmsterdam – Brindisiroute. Previously, the airline scheduled 1 weekly flight for entire summer 2026 season from 28APR26. It has since revised to 2 weekly flights from 24APR26 to 06OCT26, with 3rd weekly flight added from 05JUL26 to 30AUG26.OR1901 AMS0725 – 1020BDS 7M8 5OR1901 AMS0730 – 1025BDS 7M8 2OR1901 AMS0750 – 1045BDS 7M8 7OR1902 BDS1055 – 1400AMS 7M8 5OR1902 BDS1100 – 1405AMS 7M8 2OR1902 BDS1120 – 1425AMS 7M8 7"
AeroRoutes,Nouvelair Tunisie Adds Djerba – Nice in NS26,"Published at 1700PST 19NOV25 / 0100GMT 20NOV25Nouvelair Tunisie during Northern summer 2026 season plans to add regular service onDjerba – Niceroute, on board Airbus A320 aircraft. The airline will operate this route twice weekly from 15JUN26 to 14SEP26.BJ512 DJE0430 – 0730NCE 320 5BJ512 DJE0500 – 0800NCE 320 1BJ513 NCE0820 – 0915DJE 320 5BJ513 NCE0850 – 0945DJE 320 1"
AeroRoutes,World2Fly Portugal One-Way Dusseldorf – Aruba Flight in Dec 2025,"Published at 1601PST 19NOV25 / 0001GMT 20NOV25World2Fly Portugal in the OAG schedules analyser and GDS filed one-way schedule onDusseldorf – Arubaroute, on board Airbus A330-300 aircraft. The schedule listing currently shows service operating on 20DEC25.3P9712 DUS1000 – 1555AUA 333"
AeroRoutes,AJet Adds Izmir – Ercan in NW25,"Published at 1500PST / 2300GMT 19NOV25AJet at the launch of Northern winter 2025/26 season launchedIzmir – Ercanroute, on board a mix of Airbus A320 and Turkish Airlines 737-800 aircraft. The airline schedules 1 daily flight from 31OCT25.VF1067 ADB1845 – 1910ECN EQV DVF1068 ECN2005 – 2240ADB EQV D"
AeroRoutes,Corendon Adds Amsterdam – Izmir Service in NS26,"Published at 1400PST / 2200GMT 19NOV25Corendon Dutch Airlines in Northern summer 2026 season schedulesAmsterdam – Izmirroute, on board Boeing 737 MAX 9 aircraft. The airline currently schedules 2 weekly flights from 14JUN26 to 27SEP26.CD5137 AMS1500 – 1925ADB 7M9 3CD5175 AMS1500 – 1925ADB 7M9 7CD5138 ADB2010 – 2255AMS 7M9 3CD5176 ADB2010 – 2255AMS 7M9 7"
AeroRoutes,Eurowings NS26 Germany Network Additions – 16NOV25,"Published at 1300PST / 2100GMT 19NOV25Eurowings during Northern summer 2026 season schedules 2 new routes from Germany, reflected in recent schedule update. Planned network additions include the following.Berlin – Napleseff 07APR261 weekly A320 (No service 01JUL26 – 31AUG26)EW8860 BER0730 – 0950NAP 320 2EW8861 NAP1030 – 1250BER 320 2Dusseldorf – Karpathoseff 19MAY261 weekly A320EW9678 DUS1430 – 1855AOK 320 2EW9679 AOK1945 – 2230DUS 320 2"
AeroRoutes,Finnair NW26 Lapland Network Expansion,"Published at 1200PST / 2000GMT 19NOV25Finnair last week announced planned network additions to Lapland for Northern winter 2026/27 season, operated by Norra Embraer E190 aircraft. Planned additions include the following.Kittila – Brusselseff 02DEC262 weekly Embraer E190AY661 KTT2000 – 2230BRU E90 36AY662 BRU0705 – 1135KTT E90 36Kittila – Zuricheff 03DEC262 weekly Embraer E190AY663 KTT1755 – 2035ZRH E90 46AY664 ZRH0755 – 1235KTT E90 46Rovaniemi – Paris Charles de Gaulle04DEC26 – 10JAN272 weekly Embraer E190AY667 RVN2005 – 2240CDG E90 57AY668 CDG0650 – 1125RVN E90 57"
AeroRoutes,Finnair NS26 Europe Network Additions – 16NOV25,"Published at 1100PST / 1900GMT 19NOV25Finnair last week announced further European network expansion for Northern summer 2026 season, with the addition of 8 destinations. Planned network additions include the following.Helsinki – Kuressaare08JUN26 – 07AUG263 weekly ATR72 (Previously served in NS05 and NS06)Helsinki – Limnos25MAY26 – 12OCT261 weekly A319 (Leisure service)Helsinki – Luxembourgeff 31MAR262 weekly A319/320 (3 weekly 08JUN26 – 03AUG26; Selected flights with E190. Last served until 1985)Helsinki – Stavangereff 30MAR262 weekly A319/320Helsinki – Thessalonikieff 04MAY263 weekly A321 (Last served until September 2003)Helsinki – Tirana30APR26 – 04OCT262 weekly A319/320 (1 weekly from 25SEP26)Helsinki – Turineff 03MAY263 weekly A319/320Helsinki – Vaasa – Umeaeff 29MAR269 weekly ATR72 (Umea last served nonstop from Helsinki until 2020)Previously reported additions include the following:Helsinki – Cataniaeff 31MAR263 weekly A319/320 (Last served until October 2019)Helsinki – Florenceeff 02APR262 weekly Embraer E190Helsinki – Kittila – Altaeff 29MAR265 weekly ATR72, Alta is a new destinationHelsinki – Koseff 02MAY26Service converts to regular operation, instead of scheduled charter. 2 weekly A319/321Helsinki – Rovaniemi – Tromsøeff 29MAR265 weekly ATR72, new routingHelsinki – Valenciaeff 11APR262 weekly A320"
